764,10950.093776165522
887,5646.997415998313
890,27065.015237617685
1293,10797.618906899956
259,34995.691017601814
1312,6290.926238292711
899,2325.2277593368303
752,14211.259498082161
1286,5946.464778088866
707,11315.30241827883
780,19850.94198984399
567,6997.436416969646
76,5612.85994270095
265,44184.26935960672
901,47140.90832534133
893,44016.172178978966
650,10937.84117788897
615,43557.8586625059
538,10206.555217854537
916,26109.466407843705
413,6580.899366870012
598,9259.975132811172
513,2191.3179277238887
78,3579.682090798541
1135,11799.278659447438
561,12419.419755171488
904,14095.4233822473
429,6417.34441884398
275,11676.264425815649
808,2385.8664164659413
1253,6996.554293146637
765,12313.534192498908
700,2967.871620875707
1119,6483.334455411733
1108,5040.475640853149
777,10761.34993431426
363,4014.030375225262
1263,9128.641740881516
1176,24461.578655245194
49,41884.46923141979
32,6725.271931653565
506,4427.798966796579
945,12708.955711127417
1015,14309.45394133196
346,6505.590121675242
233,16254.789788650607
51,7510.683834708462
869,5946.97071964129
312,43006.587876747
237,6213.515560856093
542,14489.283943537675
270,3508.3762143276003
806,7420.241710959477
1296,2765.7697673307375
1228,12023.346255211778
925,11581.914223962936
101,4971.056290638617
298,43694.726708124894
798,12278.251558390752
221,12190.648279325877
208,13938.841077923944
572,6217.082446211487
770,18382.957469705572
367,7309.86537921318
1098,11817.45045416703
63,5849.423283350525
494,18868.489849895217
289,12119.510159837806
1048,5985.3673023013935
888,2772.742113957944
44,7408.997492181016
394,11046.636279450022
1280,10529.727097168681
1143,7043.753098772651
239,9292.182855810514
979,5637.845850864925
906,7369.998601942892
447,12489.618604785017
303,5938.962575922262
1246,10109.65317938198
374,2447.1337084594597
1321,27261.935986471515
163,5926.357722816989
240,36844.21785146536
1047,40169.62762588656
254,42578.924814474936
670,6067.104978597274
849,12231.106945607024
712,9672.651761326068
721,13122.714523363325
462,18427.454163286002
664,26131.86723705586
818,28435.64712419773
755,6987.933088309093
1118,45396.79093013399
1309,6893.716402011808
885,19848.05317235979
614,2661.2459118229294
1314,18202.846130429774
838,7355.583573729329
952,5947.991618548467
65,2299.098812993191
594,6833.542428880274
678,14006.354769711657
868,14496.641701446088
710,4443.416213194305
184,9490.796563897855
793,24813.899320060093
1212,2765.7697673307375
58,24644.835929468172
430,2198.971807140532
930,5346.916630896414
1192,13117.401976482599
23,41682.42686292664
365,11363.80669223612
210,4343.923328747618
115,13720.058643040262
1171,25893.165360916333
43,6821.913316914237
881,5421.479558011817
597,6987.637754777493
774,7125.961465698051
405,12861.148152138026
247,4318.1674081332885
832,6504.485866421975
309,7183.3223922058
415,9282.136367925461
1052,11225.723098751598
654,14255.248593414834
358,4240.36389696693
551,4862.509969717992
778,6543.998849880386
1127,6557.963793841296
81,10951.619508285976
196,6480.262762956574
1209,18264.38486495111
353,5708.436567045606
461,41238.88448262457
629,44173.81811302211
850,41746.45651778432
999,5646.997415998313
522,11439.269534498226
974,4349.878147349793
599,12493.82616622544
192,4296.209756458065
617,24503.000652111932
1298,6463.528843102931
570,4783.641108901473
1256,11843.958744031372
361,6015.802599076189
1122,46634.10221076067
875,4471.249778738246
781,2361.419340495905
1249,44169.37690930211
566,7305.450247961587
988,5557.915041516885
894,13844.990066512535
610,10784.376629319373
618,35627.39540313819
422,41622.35350518902
56,13777.284900793267
1299,3990.150875718068
398,17136.458896347634
1114,4785.691413835302
1092,5827.968196131851
1227,7208.123825156819
175,47038.22257393605
86,45818.120635263316
123,42035.82781544275
1182,4474.0457678124585
622,10896.19049352648
931,6817.798233009967
1067,7995.089956788624
1324,5820.475196388963
1175,2866.824442562867
297,24163.574148682565
296,17995.539646306344
534,14314.26846007938
128,16787.056938215952
350,12331.131097735524
244,27211.180366803404
428,5329.425524841978
591,10393.956334718492
220,5991.963815501705
788,7025.75774968346
174,4618.828639546505
291,6402.1697297357905
352,4783.641108901473
1024,10752.98030277725
1055,12360.433219793475
817,5781.502292318798
427,3053.98456381569
792,3358.5319106320067
29,45775.8916482034
1322,14125.987913806468
605,10819.2392025532
636,4012.441401818213
1073,13307.317808268466
31,2986.803799320581
351,11527.724746920769
1137,4836.8913783544085
331,26003.334394347145
796,6213.515560856093
1039,5089.609278696121
261,18855.554254118255
70,19273.442600373586
744,11421.517757116666
1242,6480.44350252613
976,10658.899216542846
1302,5378.2483239129615
552,14542.576392354524
661,12812.729607944282
286,11289.211947375083
1274,19334.618203163256
1221,7175.207153210349
1032,5028.58174118481
585,6045.794471855151
231,15886.796064888424
48,14477.364205751895
919,6155.791707599252
113,2931.8945364508822
155,9802.040247625751
660,7260.288413424919
665,43746.1868700909
1202,2790.9576420737853
1078,39632.524286673186
1316,2299.098812993191
581,2217.446874067528
1327,10885.809425855254
344,11118.81845475294
478,2723.742947765455
198,11021.366423313624
1167,6121.298869713392
1303,26330.528992813797
1133,11388.470609878532
903,10926.521297102081
107,6118.941353587504
1149,6494.991578110265
1323,43574.454515498466
1097,2786.404456718054
1074,14431.44434169506
739,40185.10340664292
1271,4480.303750626835
218,5298.271103855555
464,2099.003772476617
1235,4377.567889311193
306,5600.257969521621
1083,5608.704673944474
438,12011.480434185378
410,2137.440799936449
855,2513.573169827467
243,7008.7370885301425
1043,4739.175233644747
371,12398.376163054034
168,4065.1879078997263
858,5272.574103040828
715,13719.286547788039
1270,5609.849128290332
900,10714.181568477852
708,7218.613014293434
54,7046.864455215044
370,14621.062233139717
741,19672.893122782138
109,46850.05896429934
575,12734.688980900159
535,7065.272829908362
543,46174.23037086887
846,10789.847680979328
560,10101.804792921723
1285,11196.501219549951
1142,11487.27502186249
969,7432.274873025687
486,13635.87306122851
170,14576.61417842116
277,2866.824442562867
1033,14939.765078632185
209,8737.769190373734
947,41622.35350518902
140,7186.397204366321
1140,10914.496410077296
1106,11113.40298028295
199,14282.66449700234
932,10565.968837427772
316,10909.563175877787
1207,41487.94477617322
10,4541.972127844157
147,11023.052686909103
1240,46918.02337576947
282,6371.537327187814
477,4324.181146535066
1334,3245.2480186938647
859,12084.207664806672
380,16302.1230677558
390,11644.719094233336
425,10040.230692462499
892,12346.26416172822
481,10964.960647887701
990,5275.282668020634
135,2888.400203550775
377,39062.496919019424
322,41774.15997490944
582,7398.027668657712
526,5556.908152516071
1026,17903.469900385477
532,15802.106940498465
158,40619.2104889928
1158,3239.0862212593324
420,46611.07668443682
1161,6735.515043666613
354,2456.027102957248
785,6286.18646851564
1283,3701.9008088447645
857,18128.733861070636
921,13926.831691465664
802,3923.1667245968456
96,13282.811174911938
382,12104.561214946196
1151,12601.365171465055
1111,43475.731270150245
467,13353.250778526608
